qid,labelEN,located in the administrative territorial entity_uuid,located in the administrative territorial entity
Q66552536,,E351655B-1BA0-4E4D-9A2E-D7F320178650,Q125367441
Q7570458,,6C323BA3-C00F-4B28-8409-54799444F1D7,Q125367441
Q4936418,,D9151265-C57E-4C4E-826B-52107400EEB1,Q125367441
Q66669594,,24027BFC-6942-4E55-BDA4-155AF369EE52,Q125367441
Q125386417,,AE5F7CF3-CB40-430A-A933-2DF04B38C12A,Q125367441
Q117088046,,E2E7F45E-A21C-4EE1-8099-0919EA2BA638,Q125367441
Q23073932,,68302EE6-55A0-4E75-BC33-8E5C1E436C02,Q125367441
Q125726078,,CD0FACE6-2DE9-4C8B-9C80-2A9B350F84F6,Q125367441
Q7593407,,D54C01CE-2A69-40E5-8DD6-E4C2D7E5A0E1,Q125367441
Q7797834,,D5DE1423-7AF9-4475-AF64-D2880FD4E8F7,Q125367441
Q8023460,,E6CE5049-8993-4A97-86D6-0AAD9BF4C0C9,Q125367441
Q7296547,,712B6936-1C88-43F4-BE82-582CFE873B76,Q125367441
Q116982902,,D8A26D73-F2A5-4E95-907A-4DD272CE94E9,Q125367441
Q56255219,,395E8693-9238-4878-BCF7-48ED0C95A122,Q125367441
Q125290941,,3BF3D67A-C23A-464F-A391-ADB7692E5B6A,Q125367441
Q7170893,,7D5D10A0-FFD8-4094-A398-86F94BE2E35E,Q125367441
Q125726370,,7903D097-9C2D-4C24-BBF7-A48086FBDAAC,Q125367441
Q6450451,,C4BDE01F-BF7C-445C-8EAC-7C731AF52697,Q125367441
Q66645065,,1D58A1EC-B253-4DB9-B8B3-ECE948C35DAB,Q125367441
Q2539120,,9FD9588D-404A-4137-8F6C-326A1707A6B8,Q125367441
Q1794953,,F7AFAC0C-871E-480F-A574-7BF19767FB31,Q125367441
Q106764134,,A86847E5-A05B-410D-83AA-0A3A9F94A7BA,Q125367441
Q16891876,,0BA2043D-0C8A-45E2-BBEE-8F5647D10425,Q125367441
